Anon Student Id	Problem Name	Problem View	Step Name	Correct First Attempt	Problem Unit	Problem Section	Opportunity Average	KC Count	Personal CFAC	Personal CFAR	Problem CFAR	Unit CFAR	Section CFAR	Step CFAR	KC CFAR
73	637	1	14346	1.0	17	135	0.0	0	186.0	0.6966292	0.8440367	0.78090453	0.78090453	0.83069944	0.8150367
0	12	1	54662	1.0	3	69	10.0	1	315.0	0.82894737	0.88709676	0.78015786	0.8091716	0.75761503	0.8179531
0	709	1	60863	1.0	26	88	10.0	2	315.0	0.82894737	0.84042555	0.8121671	0.8657343	0.83793193	0.9313233
0	763	1	37750	1.0	13	57	34.0	1	315.0	0.82894737	0.732659	0.76566756	0.7637433	0.823924	0.8593379
0	729	2	30676	1.0	31	72	19.0	1	315.0	0.82894737	0.8915663	0.9028832	0.9222561	0.6492446	0.8678261
0	337	1	60880	1.0	21	4	0.0	0	315.0	0.82894737	0.72517323	0.6871084	0.716409	0.83793193	0.8150367
115	337	1	60792	1.0	21	4	0.0	0	28.0	0.8484849	0.72517323	0.6871084	0.716409	0.83793193	0.8150367
115	776	1	11651	0.0	9	37	2.0	2	28.0	0.8484849	0.7772277	0.7386831	0.7513441	0.6941068	0.5869565
4	154	1	31612	1.0	20	115	25.0	1	596.0	0.8043185	0.77894735	0.81776106	0.71100914	1.0	0.908642
4	937	1	60881	1.0	18	40	61.0	1	596.0	0.8043185	0.7465887	0.8102889	0.8282434	0.83793193	0.8658639
4	231	2	2864	1.0	23	47	26.0	1	596.0	0.8043185	0.8384146	0.737543	0.8013838	1.0	0.6888427
4	908	1	44052	1.0	14	125	6.0	1	596.0	0.8043185	0.6674718	0.7270865	0.6783559	0.8185745	0.77574897
101	275	2	41585	1.0	25	127	0.0	0	158.0	0.62204725	0.8034682	0.7705803	0.82730675	0.8804374	0.8150367
101	970	5	60730	1.0	24	129	0.0	0	158.0	0.62204725	0.7876063	0.77367806	0.7938194	0.83793193	0.8150367
5	513	1	60808	1.0	26	23	3.0	1	35.0	0.5833333	0.6456044	0.8121671	0.662037	0.83793193	0.91208565
5	733	1	15186	1.0	25	29	4.0	1	35.0	0.5833333	0.8095238	0.7705803	0.7617929	0.85103625	0.7960037
14	642	2	20949	1.0	3	0	17.0	1	130.0	0.49808428	0.760274	0.78015786	0.8127367	1.0	1.0
14	145	3	24493	0.0	26	31	11.0	1	130.0	0.49808428	0.7944112	0.8121671	0.8266078	1.0	0.908642
10	467	1	8355	0.0	20	11	3.0	1	582.0	0.84963506	0.83928573	0.81776106	0.8020478	0.0	0.7872751
10	450	1	17912	1.0	18	54	20.0	3	582.0	0.84963506	0.8294314	0.8102889	0.8037687	0.70770925	0.68654174
10	151	1	32875	1.0	23	114	59.0	1	582.0	0.84963506	0.7446808	0.737543	0.6693989	0.6	0.7872751
10	468	1	55594	1.0	14	16	41.5	2	582.0	0.84963506	0.74479735	0.7270865	0.7417943	0.8	0.7924633
10	521	3	60907	1.0	5	111	0.0	0	582.0	0.84963506	0.81947744	0.8288306	0.82627577	0.83793193	0.8150367
31	155	1	14770	1.0	20	11	7.0	1	242.0	0.7986799	0.7241379	0.81776106	0.8020478	0.8888889	0.8359375
31	231	1	44970	1.0	23	47	0.0	0	242.0	0.7986799	0.8384146	0.737543	0.8013838	0.9479167	0.8150367
74	111	1	34688	1.0	27	109	0.0	0	102.0	0.5762712	0.76744187	0.8349566	0.6574871	0.58444023	0.8150367
74	299	11	60784	0.0	20	41	16.0	1	102.0	0.5762712	0.8538401	0.81776106	0.8510848	0.83793193	0.8658639
134	398	1	53912	1.0	20	71	0.0	0	1207.0	0.6724234	0.6785714	0.81776106	0.76314443	0.875	0.8150367
134	369	1	49703	0.0	23	114	61.0	1	1207.0	0.6724234	0.75	0.737543	0.6693989	0.0	0.6888427
152	829	1	5057	1.0	20	115	8.0	1	325.0	0.75757575	0.7410072	0.81776106	0.71100914	0.85714287	0.7872751
152	133	2	60912	1.0	23	47	28.0	1	325.0	0.75757575	0.8034188	0.737543	0.8013838	0.83793193	0.8307238
152	521	4	6827	1.0	5	111	0.0	0	325.0	0.75757575	0.81947744	0.8288306	0.82627577	0.8565401	0.8150367
144	512	2	60852	1.0	5	76	67.0	1	540.0	0.70866144	0.83756346	0.8288306	0.85987264	0.83793193	0.908642
144	95	1	15186	1.0	1	128	28.0	1	540.0	0.70866144	0.7209302	0.7135504	0.7089041	0.85103625	0.7960037
144	12	1	14346	1.0	3	69	0.0	0	540.0	0.70866144	0.88709676	0.78015786	0.8091716	0.83069944	0.8150367
144	180	1	58300	0.0	25	67	37.0	1	540.0	0.70866144	0.7404674	0.7705803	0.7404674	0.96697915	0.96697915
17	373	1	10441	1.0	20	71	25.0	1	829.0	0.7711628	0.6503497	0.81776106	0.76314443	0.6666667	0.91208565
17	312	1	19189	1.0	23	47	0.0	0	829.0	0.7711628	0.82101804	0.737543	0.8013838	1.0	0.8150367
17	483	1	48560	1.0	5	76	0.0	0	829.0	0.7711628	0.83247864	0.8288306	0.85987264	0.9185606	0.8150367
17	731	1	58300	1.0	1	6	14.0	1	829.0	0.7711628	0.64285713	0.7135504	0.69043624	0.96697915	0.96697915
17	139	1	54964	1.0	3	0	69.333336	3	829.0	0.7711628	0.8148148	0.78015786	0.8127367	0.73734874	0.5006435
116	555	1	42517	1.0	13	57	12.0	1	743.0	0.888756	0.7536946	0.76566756	0.7637433	0.7164311	0.7164311
116	827	1	7153	0.0	20	81	2.0	1	743.0	0.888756	0.65384614	0.81776106	0.71199584	0.42105263	0.70996976
116	122	1	17912	1.0	18	2	28.333334	3	743.0	0.888756	0.806701	0.8102889	0.8179323	0.70770925	0.68654174
116	312	1	44970	1.0	23	47	0.0	0	743.0	0.888756	0.82101804	0.737543	0.8013838	0.9479167	0.8150367
116	468	1	58300	1.0	14	16	40.0	1	743.0	0.888756	0.74479735	0.7270865	0.7417943	0.96697915	0.96697915
1	356	1	42274	1.0	27	8	0.0	0	665.0	0.77596265	0.8	0.8349566	0.75373995	1.0	0.8150367
1	260	1	60417	0.0	13	57	8.666667	3	665.0	0.77596265	0.7828571	0.76566756	0.7637433	0.40447742	0.46060607
1	153	1	21353	1.0	20	71	0.0	0	665.0	0.77596265	0.87628865	0.81776106	0.76314443	0.8	0.8150367
1	710	1	14346	0.0	18	123	0.0	0	665.0	0.77596265	0.79800856	0.8102889	0.80185616	0.83069944	0.8150367
51	45	1	58300	1.0	2	58	5.0	1	643.0	0.7948084	0.71683675	0.78082347	0.79859436	0.96697915	0.96697915
51	101	2	60832	1.0	27	35	27.0	1	643.0	0.7948084	0.8770492	0.8349566	0.8430523	0.83793193	0.89568347
51	487	1	10431	0.0	13	57	37.0	1	643.0	0.7948084	0.8042328	0.76566756	0.7637433	0.7197049	0.7960037
51	982	1	33151	1.0	20	124	0.0	0	643.0	0.7948084	0.86944634	0.81776106	0.83731776	0.66604125	0.8150367
98	669	1	34382	0.0	2	87	0.0	0	1028.0	0.8474856	0.81288344	0.78082347	0.7864407	0.84063095	0.8150367
98	101	1	60709	1.0	27	99	22.0	1	1028.0	0.8474856	0.8770492	0.8349566	0.9076923	0.83793193	0.908642
98	178	1	58598	1.0	13	126	0.0	0	1028.0	0.8474856	0.7916667	0.76566756	0.7755501	0.9522092	0.8150367
98	987	1	24993	0.0	20	81	130.0	1	1028.0	0.8474856	0.6516854	0.81776106	0.71199584	0.6315789	0.7425
85	141	1	60130	1.0	2	87	28.333334	3	911.0	0.84744185	0.74396133	0.78082347	0.7864407	0.7555593	0.5971223
85	663	2	25334	0.0	27	109	13.0	1	911.0	0.84744185	0.6101695	0.8349566	0.6574871	0.71428573	0.8307238
85	494	1	14346	1.0	13	57	0.0	0	911.0	0.84744185	0.8122172	0.76566756	0.7637433	0.83069944	0.8150367
85	499	1	8661	1.0	20	81	0.0	0	911.0	0.84744185	0.775	0.81776106	0.71199584	0.84615386	0.8150367
30	194	1	54964	1.0	2	87	64.0	1	1071.0	0.86440676	0.7894737	0.78082347	0.7864407	0.73734874	0.8179531
30	536	1	60820	1.0	27	35	7.0	1	1071.0	0.86440676	0.8531995	0.8349566	0.8430523	0.83793193	0.8307238
30	324	1	37750	1.0	13	57	69.0	1	1071.0	0.86440676	0.81495327	0.76566756	0.7637433	0.823924	0.8593379
30	155	1	37732	1.0	20	11	42.0	1	1071.0	0.86440676	0.7241379	0.81776106	0.8020478	0.0	0.8307238
30	845	1	58300	1.0	18	40	47.0	1	1071.0	0.86440676	0.8466112	0.8102889	0.8282434	0.96697915	0.96697915
108	846	1	58300	1.0	2	1	19.0	1	326.0	0.7459954	0.8004779	0.78082347	0.78265357	0.96697915	0.96697915
126	443	1	38087	1.0	24	32	0.0	0	752.0	0.71755725	0.79320985	0.77367806	0.7502838	0.51076925	0.8150367
126	236	2	54964	0.0	15	33	10.0	3	752.0	0.71755725	0.748062	0.78086144	0.78086144	0.73734874	0.16525424
126	844	1	30098	1.0	2	1	39.0	3	752.0	0.71755725	0.80266076	0.78082347	0.78265357	0.7601069	0.685525
126	1004	1	21506	1.0	27	109	0.0	0	752.0	0.71755725	0.41463414	0.8349566	0.6574871	0.75	0.8150367
126	448	1	58300	1.0	13	126	32.0	1	752.0	0.71755725	0.73280424	0.76566756	0.7755501	0.96697915	0.96697915
118	308	2	52887	1.0	2	58	55.0	1	560.0	0.86553323	0.822807	0.78082347	0.79859436	0.73604786	0.77574897
118	933	1	60757	0.0	27	109	0.0	0	560.0	0.86553323	0.7373737	0.8349566	0.6574871	0.83793193	0.8150367
118	551	1	52887	0.0	13	126	70.0	1	560.0	0.86553323	0.7225086	0.76566756	0.7755501	0.73604786	0.77574897
11	522	1	30098	1.0	2	58	10.666667	3	516.0	0.86868685	0.7658046	0.78082347	0.79859436	0.7601069	0.6084788
11	913	1	59558	1.0	27	8	0.0	0	516.0	0.86868685	0.7878788	0.8349566	0.75373995	1.0	0.8150367
11	763	1	55876	1.0	13	57	58.0	1	516.0	0.86868685	0.732659	0.76566756	0.7637433	0.89472216	0.8593379
11	753	2	60723	1.0	20	122	14.0	1	516.0	0.86868685	0.85930735	0.81776106	0.85263795	0.83793193	0.8658639
22	841	3	34688	1.0	24	7	0.0	0	171.0	0.73706895	0.74010557	0.77367806	0.6542857	0.58444023	0.8150367
44	141	2	55876	1.0	2	87	16.0	1	696.0	0.8335329	0.74396133	0.78082347	0.7864407	0.89472216	0.8593379
44	866	1	12848	1.0	27	8	31.0	1	696.0	0.8335329	0.8604651	0.8349566	0.75373995	0.78571427	0.89568347
44	494	1	58300	1.0	13	57	25.0	1	696.0	0.8335329	0.8122172	0.76566756	0.7637433	0.96697915	0.96697915
44	406	1	15188	1.0	20	124	0.0	0	696.0	0.8335329	0.81774503	0.81776106	0.83731776	0.9512195	0.8150367
2	467	1	60882	1.0	20	11	1.0	1	1475.0	0.87433314	0.83928573	0.81776106	0.8020478	0.83793193	0.8307238
2	122	1	60130	1.0	18	2	63.0	1	1475.0	0.87433314	0.806701	0.8102889	0.8179323	0.7555593	0.8179531
2	37	1	60136	1.0	23	47	11.0	1	1475.0	0.87433314	0.83604133	0.737543	0.8013838	1.0	0.91208565
2	99	1	10431	1.0	14	82	58.0	1	1475.0	0.87433314	0.852349	0.7270865	0.765625	0.7197049	0.7960037
2	521	1	60844	1.0	5	111	65.5	2	1475.0	0.87433314	0.81947744	0.8288306	0.82627577	0.83793193	0.7924633
2	670	1	60733	1.0	0	119	159.0	1	1475.0	0.87433314	0.8449612	0.7951135	0.8197263	0.83793193	0.7872751
2	892	1	51957	1.0	30	46	14.0	1	1475.0	0.87433314	0.86764705	0.7614824	0.7646085	0.6296296	0.8333333
2	599	1	14346	1.0	29	9	0.0	0	1475.0	0.87433314	0.7747489	0.7603239	0.7609484	0.83069944	0.8150367
141	323	1	41397	1.0	27	8	10.0	2	761.0	0.86477274	0.7058824	0.8349566	0.75373995	0.5555556	0.76970226
141	587	1	6828	0.0	13	126	11.0	1	761.0	0.86477274	0.7234315	0.76566756	0.7755501	0.63103193	0.6409396
141	695	1	60742	1.0	20	11	48.0	1	761.0	0.86477274	0.70212764	0.81776106	0.8020478	0.83793193	0.8307238
141	689	1	27710	1.0	18	40	78.5	2	761.0	0.86477274	0.8439227	0.8102889	0.8282434	1.0	0.9152282
141	683	1	33154	1.0	23	77	0.0	0	761.0	0.86477274	0.85087717	0.737543	0.6918429	1.0	0.8150367
146	895	2	43196	1.0	2	58	18.0	1	841.0	0.81809336	0.8386648	0.78082347	0.79859436	0.85714287	0.7872751
146	735	1	20725	1.0	27	8	0.0	0	841.0	0.81809336	0.7586207	0.8349566	0.75373995	0.84615386	0.8150367
146	763	1	55876	1.0	13	57	68.0	1	841.0	0.81809336	0.732659	0.76566756	0.7637433	0.89472216	0.8593379
146	49	1	40984	0.0	20	81	0.0	0	841.0	0.81809336	0.6969697	0.81776106	0.71199584	0.9047619	0.8150367
146	1015	1	60130	1.0	18	123	40.333332	3	841.0	0.81809336	0.8888889	0.8102889	0.80185616	0.7555593	0.68654174
127	970	6	20691	1.0	24	34	0.0	0	23.0	0.42592594	0.7876063	0.77367806	0.72234637	0.56405693	0.8150367
91	253	1	33155	1.0	20	71	0.0	0	760.0	0.84444445	0.81914896	0.81776106	0.76314443	0.87142855	0.8150367
91	688	1	30098	1.0	18	74	71.0	1	760.0	0.84444445	0.75	0.8102889	0.69916433	0.7601069	0.8179531
91	312	2	24081	1.0	23	47	49.0	1	760.0	0.84444445	0.82101804	0.737543	0.8013838	0.875	0.8307238
91	852	1	30098	1.0	14	48	73.0	1	760.0	0.84444445	0.6695179	0.7270865	0.6695179	0.7601069	0.8179531
91	512	3	60755	1.0	5	134	113.5	2	760.0	0.84444445	0.83756346	0.8288306	0.78516626	0.83793193	0.9152282
91	166	1	60887	1.0	0	53	105.5	2	760.0	0.84444445	0.73920864	0.7951135	0.7866641	0.83793193	0.85598046
32	994	1	52887	1.0	2	1	41.0	1	184.0	0.72727275	0.766129	0.78082347	0.78265357	0.73604786	0.77574897
54	83	1	52887	1.0	13	57	6.0	1	413.0	0.90174675	0.73192436	0.76566756	0.7637433	0.73604786	0.77574897
54	906	1	36087	1.0	20	11	32.0	1	413.0	0.90174675	0.8333333	0.81776106	0.8020478	1.0	0.8307238
54	710	1	15186	1.0	18	123	17.0	1	413.0	0.90174675	0.79800856	0.8102889	0.80185616	0.85103625	0.7960037
92	895	1	43196	1.0	2	58	5.0	1	93.0	0.7153846	0.8386648	0.78082347	0.79859436	0.85714287	0.7872751
46	893	1	33598	1.0	27	109	0.0	0	752.0	0.85357547	0.7058824	0.8349566	0.6574871	1.0	0.8150367
46	506	1	58300	1.0	13	126	11.0	1	752.0	0.85357547	0.77243996	0.76566756	0.7755501	0.96697915	0.96697915
46	840	1	14631	1.0	20	81	2.0	1	752.0	0.85357547	0.6691176	0.81776106	0.71199584	0.8947368	0.70996976
46	937	1	49217	1.0	18	40	83.0	2	752.0	0.85357547	0.7465887	0.8102889	0.8282434	1.0	0.9152282
46	7	1	8962	1.0	23	47	23.0	1	752.0	0.85357547	0.8118467	0.737543	0.8013838	0.9047619	0.6888427
46	766	1	60862	1.0	5	56	69.0	1	752.0	0.85357547	0.82722515	0.8288306	0.84184396	0.83793193	0.91208565
88	194	1	30098	1.0	2	87	11.0	1	996.0	0.8940754	0.7894737	0.78082347	0.7864407	0.7601069	0.8179531
88	933	1	6827	1.0	27	109	0.0	0	996.0	0.8940754	0.7373737	0.8349566	0.6574871	0.8565401	0.8150367
88	555	1	42517	0.0	13	57	18.0	1	996.0	0.8940754	0.7536946	0.76566756	0.7637433	0.7164311	0.7164311
88	153	1	51023	1.0	20	71	33.0	1	996.0	0.8940754	0.87628865	0.81776106	0.76314443	0.9375	0.91208565
88	122	1	60417	1.0	18	2	29.333334	3	996.0	0.8940754	0.806701	0.8102889	0.8179323	0.40447742	0.46060607
88	7	1	24367	1.0	23	47	49.0	1	996.0	0.8940754	0.8118467	0.737543	0.8013838	0.8333333	0.8307238
88	852	1	49527	1.0	14	48	48.0	1	996.0	0.8940754	0.6695179	0.7270865	0.6695179	0.82205415	0.77574897
88	512	1	60924	1.0	5	134	25.0	1	996.0	0.8940754	0.83756346	0.8288306	0.78516626	0.83793193	0.5663925
122	841	1	39253	0.0	24	7	0.0	0	560.0	0.6627219	0.74010557	0.77367806	0.6542857	0.5360231	0.8150367
122	437	1	10431	1.0	15	33	5.0	1	560.0	0.6627219	0.5686275	0.78086144	0.78086144	0.7197049	0.7960037
122	669	1	10431	1.0	2	87	46.0	1	560.0	0.6627219	0.81288344	0.78082347	0.7864407	0.7197049	0.7960037
122	904	1	60812	1.0	27	99	50.5	2	560.0	0.6627219	0.85925925	0.8349566	0.9076923	0.83793193	0.9152282
33	841	6	59818	1.0	24	7	0.0	0	1882.0	0.7867893	0.74010557	0.77367806	0.6542857	0.8808594	0.8150367
33	236	1	60130	1.0	15	33	22.0	1	1882.0	0.7867893	0.748062	0.78086144	0.78086144	0.7555593	0.8179531
33	870	1	30098	1.0	2	58	114.0	1	1882.0	0.7867893	0.8121547	0.78082347	0.79859436	0.7601069	0.8179531
33	101	1	60773	1.0	27	35	29.0	1	1882.0	0.7867893	0.8770492	0.8349566	0.8430523	0.83793193	0.91208565
33	555	1	42517	0.0	13	57	4.0	1	1882.0	0.7867893	0.7536946	0.76566756	0.7637433	0.7164311	0.7164311
33	906	1	51817	1.0	20	11	0.0	0	1882.0	0.7867893	0.8333333	0.81776106	0.8020478	1.0	0.8150367
33	921	1	60130	1.0	18	123	145.0	1	1882.0	0.7867893	0.70255274	0.8102889	0.80185616	0.7555593	0.8179531
159	148	1	13463	1.0	5	12	39.0	1	901.0	0.774055	0.6363636	0.8288306	0.8947368	0.9166667	0.7872751
159	30	1	34382	1.0	0	119	0.0	0	901.0	0.774055	0.7692308	0.7951135	0.8197263	0.84063095	0.8150367
159	853	1	59830	1.0	30	46	24.0	1	901.0	0.774055	0.81954885	0.7614824	0.7646085	0.790393	0.8717949
159	855	1	20949	1.0	29	79	13.0	1	901.0	0.774055	0.80923694	0.7603239	0.7681941	1.0	1.0
109	318	2	56325	1.0	27	109	1.0	1	910.0	0.76086956	0.42424244	0.8349566	0.6574871	1.0	0.91208565
109	2	1	44052	1.0	13	57	25.0	1	910.0	0.76086956	0.72791517	0.76566756	0.7637433	0.8185745	0.77574897
109	773	1	23512	1.0	20	71	40.0	1	910.0	0.76086956	0.73417723	0.81776106	0.76314443	0.8333333	0.91208565
109	28	1	34382	1.0	18	54	0.0	0	910.0	0.76086956	0.75632185	0.8102889	0.8037687	0.84063095	0.8150367
109	760	1	23502	1.0	23	97	138.0	1	910.0	0.76086956	0.5555556	0.737543	0.37892377	0.45	0.7425
124	141	2	34463	0.0	2	87	36.0	1	708.0	0.820394	0.74396133	0.78082347	0.7864407	0.6666667	0.7872751
124	663	1	53226	0.0	27	109	0.0	0	708.0	0.820394	0.6101695	0.8349566	0.6574871	0.8181818	0.8150367
114	346	1	22331	1.0	2	58	9.5	2	490.0	0.79288024	0.74186045	0.78082347	0.79859436	1.0	0.85598046
114	516	1	60795	0.0	27	35	7.0	1	490.0	0.79288024	0.8850299	0.8349566	0.8430523	0.83793193	0.8307238
65	675	1	15186	0.0	3	69	4.0	1	32.0	0.68085104	0.756	0.78015786	0.8091716	0.85103625	0.7960037
70	194	1	24060	1.0	2	87	0.0	0	495.0	0.8236273	0.7894737	0.78082347	0.7864407	0.9629904	0.8150367
70	904	1	60843	1.0	27	35	19.0	2	495.0	0.8236273	0.85925925	0.8349566	0.8430523	0.83793193	0.85598046
70	506	1	24060	1.0	13	126	0.0	0	495.0	0.8236273	0.77243996	0.76566756	0.7755501	0.9629904	0.8150367
70	208	2	60841	1.0	20	130	41.0	1	495.0	0.8236273	0.82961994	0.81776106	0.8169265	0.83793193	0.8307238
70	1015	1	60824	1.0	18	123	78.5	2	495.0	0.8236273	0.8888889	0.8102889	0.80185616	0.83793193	0.9152282
136	155	1	53809	1.0	20	115	19.0	2	544.0	0.84341085	0.7241379	0.81776106	0.71100914	0.9047619	0.4651163
136	76	1	55298	1.0	18	2	47.0	2	544.0	0.84341085	0.83227175	0.8102889	0.8179323	1.0	0.7417783
136	664	1	48643	0.0	23	114	0.0	0	544.0	0.84341085	0.88095236	0.737543	0.6693989	0.8333333	0.8150367
136	527	1	14346	0.0	14	125	0.0	0	544.0	0.84341085	0.69783354	0.7270865	0.6783559	0.83069944	0.8150367
12	860	5	60926	1.0	21	4	0.0	0	51.0	0.6455696	0.73706895	0.6871084	0.716409	0.83793193	0.8150367
12	303	1	14346	1.0	9	37	0.0	0	51.0	0.6455696	0.75242716	0.7386831	0.7513441	0.83069944	0.8150367
12	637	1	30098	1.0	17	135	17.0	1	51.0	0.6455696	0.8440367	0.78090453	0.78090453	0.7601069	0.8179531
19	650	1	30676	1.0	31	27	11.0	1	56.0	0.8115942	0.9655172	0.9028832	0.9480969	0.6492446	0.8678261
19	261	3	30676	1.0	21	65	22.0	1	56.0	0.8115942	0.72384936	0.6871084	0.6902577	0.6492446	0.5606258
18	324	1	58300	1.0	13	57	16.0	1	224.0	0.7368421	0.81495327	0.76566756	0.7637433	0.96697915	0.96697915
18	29	1	30676	1.0	31	27	9.0	1	224.0	0.7368421	0.9391892	0.9028832	0.9480969	0.6492446	0.8678261
18	261	8	30676	0.0	21	65	24.0	1	224.0	0.7368421	0.72384936	0.6871084	0.6902577	0.6492446	0.5606258
18	115	1	34382	0.0	9	37	0.0	0	224.0	0.7368421	0.6621622	0.7386831	0.7513441	0.84063095	0.8150367
149	763	1	34382	1.0	13	57	0.0	0	206.0	0.66237944	0.732659	0.76566756	0.7637433	0.84063095	0.8150367
149	970	3	60922	1.0	20	28	3.0	1	206.0	0.66237944	0.7876063	0.81776106	0.7358491	0.83793193	0.7425
149	728	2	60774	1.0	31	72	0.0	0	206.0	0.66237944	0.9430052	0.9028832	0.9222561	0.83793193	0.8150367
149	860	1	60825	1.0	21	4	0.0	0	206.0	0.66237944	0.73706895	0.6871084	0.716409	0.83793193	0.8150367
3	729	1	30676	1.0	31	72	11.0	1	87.0	0.7909091	0.8915663	0.9028832	0.9222561	0.6492446	0.8678261
3	337	3	60861	1.0	21	4	0.0	0	87.0	0.7909091	0.72517323	0.6871084	0.716409	0.83793193	0.8150367
3	777	1	54662	1.0	17	135	8.0	1	87.0	0.7909091	0.6923077	0.78090453	0.78090453	0.75761503	0.8179531
89	928	1	34382	1.0	1	128	0.0	0	463.0	0.79010236	0.80487806	0.7135504	0.7089041	0.84063095	0.8150367
89	675	1	58598	1.0	3	69	0.0	0	463.0	0.79010236	0.756	0.78015786	0.8091716	0.9522092	0.8150367
89	144	2	60906	1.0	26	31	6.0	2	463.0	0.79010236	0.84474885	0.8121671	0.8266078	0.83793193	0.8253817
89	494	1	42517	1.0	13	57	17.0	1	463.0	0.79010236	0.8122172	0.76566756	0.7637433	0.7164311	0.7164311
89	470	1	37437	1.0	31	27	14.0	1	463.0	0.79010236	0.96	0.9028832	0.9480969	0.68149465	0.83597887
89	337	1	30676	1.0	21	4	21.0	1	463.0	0.79010236	0.72517323	0.6871084	0.716409	0.6492446	0.5606258
89	303	1	2195	0.0	9	37	34.333332	3	463.0	0.79010236	0.75242716	0.7386831	0.7513441	0.7083333	0.2644628
93	802	1	60417	0.0	1	128	10.333333	3	107.0	0.6815287	0.8	0.7135504	0.7089041	0.40447742	0.51897985
93	90	1	10431	1.0	3	52	23.0	1	107.0	0.6815287	0.72727275	0.78015786	0.7572148	0.7197049	0.7960037
137	443	5	25344	1.0	24	132	0.0	0	119.0	0.79333335	0.79320985	0.77367806	0.8204759	1.0	0.8150367
137	69	1	58300	1.0	15	33	1.0	1	119.0	0.79333335	0.7101968	0.78086144	0.78086144	0.96697915	0.96697915
137	537	1	58300	0.0	1	59	4.0	1	119.0	0.79333335	0.7777778	0.7135504	0.72342086	0.96697915	0.96697915
68	213	1	10431	1.0	13	57	17.0	1	416.0	0.72982454	0.8238095	0.76566756	0.7637433	0.7197049	0.7960037
68	299	3	60739	1.0	20	41	6.0	1	416.0	0.72982454	0.8538401	0.81776106	0.8510848	0.83793193	0.8307238
68	729	2	60765	1.0	31	72	0.0	0	416.0	0.72982454	0.8915663	0.9028832	0.9222561	0.83793193	0.8150367
68	817	4	29845	1.0	21	4	0.0	0	416.0	0.72982454	0.7431579	0.6871084	0.716409	0.5882353	0.8150367
76	141	1	30098	0.0	2	87	68.0	1	1076.0	0.79703707	0.74396133	0.78082347	0.7864407	0.7601069	0.8179531
76	986	1	60918	1.0	27	35	15.5	2	1076.0	0.79703707	0.8673913	0.8349566	0.8430523	0.83793193	0.7924633
76	260	1	34382	1.0	13	57	0.0	0	1076.0	0.79703707	0.7828571	0.76566756	0.7637433	0.84063095	0.8150367
76	406	5	30676	1.0	20	124	21.5	2	1076.0	0.79703707	0.81774503	0.81776106	0.83731776	0.6492446	0.55649716
76	732	1	15186	1.0	18	74	83.0	1	1076.0	0.79703707	0.83146065	0.8102889	0.69916433	0.85103625	0.7960037
76	511	4	15560	1.0	5	89	85.5	2	1076.0	0.79703707	0.8395954	0.8288306	0.79584354	1.0	0.85598046
157	249	1	30098	0.0	25	50	14.0	1	177.0	0.85507244	0.7777778	0.7705803	0.68159205	0.7601069	0.8179531
157	970	6	22945	1.0	24	34	14.5	2	177.0	0.85507244	0.7876063	0.77367806	0.72234637	0.5	0.9152282
86	327	1	28646	1.0	27	8	0.0	0	625.0	0.91508055	0.84931505	0.8349566	0.75373995	0.9230769	0.8150367
86	555	1	60417	0.0	13	57	8.0	3	625.0	0.91508055	0.7536946	0.76566756	0.7637433	0.40447742	0.20754717
86	979	1	60869	1.0	20	130	2.0	1	625.0	0.91508055	0.8131649	0.81776106	0.8169265	0.83793193	0.8359375
86	575	1	58300	1.0	18	74	32.0	1	625.0	0.91508055	0.6311111	0.8102889	0.69916433	0.96697915	0.96697915
86	511	1	60900	1.0	5	10	43.0	1	625.0	0.91508055	0.8395954	0.8288306	0.8579487	0.83793193	0.8307238
84	846	1	58300	1.0	2	1	11.0	1	1282.0	0.82179487	0.8004779	0.78082347	0.78265357	0.96697915	0.96697915
84	663	1	38420	1.0	27	109	0.0	0	1282.0	0.82179487	0.6101695	0.8349566	0.6574871	0.42105263	0.8150367
84	555	1	55876	1.0	13	57	67.0	1	1282.0	0.82179487	0.7536946	0.76566756	0.7637433	0.89472216	0.8593379
84	208	4	60875	1.0	20	130	0.0	0	1282.0	0.82179487	0.82961994	0.81776106	0.8169265	0.83793193	0.8150367
84	36	2	60776	1.0	18	2	0.0	0	1282.0	0.82179487	0.8076923	0.8102889	0.8179323	0.83793193	0.8150367
84	483	1	60796	0.0	5	76	22.0	1	1282.0	0.82179487	0.83247864	0.8288306	0.85987264	0.83793193	0.5663925
84	264	1	52274	0.0	0	106	0.0	0	1282.0	0.82179487	0.81473684	0.7951135	0.7868061	0.33333334	0.8150367
105	155	1	16864	1.0	20	115	2.0	1	532.0	0.82098764	0.7241379	0.81776106	0.71100914	1.0	0.89568347
105	450	1	11651	1.0	18	54	43.0	1	532.0	0.82098764	0.8294314	0.8102889	0.8037687	0.6941068	0.8179531
105	512	2	60836	1.0	5	134	52.5	2	532.0	0.82098764	0.83756346	0.8288306	0.78516626	0.83793193	0.7924633
105	580	1	60417	0.0	0	106	38.0	3	532.0	0.82098764	0.79518074	0.7951135	0.7868061	0.40447742	0.16190477
55	176	1	30098	1.0	17	135	37.0	1	102.0	0.6891892	0.8	0.78090453	0.78090453	0.7601069	0.8179531
55	116	1	11651	1.0	6	75	20.666666	3	102.0	0.6891892	0.86986303	0.8164996	0.8164996	0.6941068	0.685525
